bidder_id,prediction
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,0.008127162582628923
084a25ac6da2d0997becd19eeda619c8po6d2,0.009241986536069918
af983d4954e4dd815c1360dc914cbd68qqgn2,0.004664349783999244
54bf09454bf02c264d09c613abf82908g9u77,0.009241986536069918
7dc50881df4e5c3e401e777d42ce610cppdmm,0.004480333180936817
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.010572243589208996
68cf979581362b3e2ee97a480466b6a0y8rlu,0.5521596814409451
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.009241986536069918
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,0.006763372548862876
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.009241986536069918
b0c4bfa823bd03622c04630186e4c54fcvqb6,0.00661040174075529
7e3c8e01b890ea175bce8285d8c59d47el52w,0.03989129093437294
7ff40ea35ee0a5fc045300171ac321bbg0fsl,0.02473787342624544
560eeb674015e1284864fbdf0d0b10bbchfvp,0.006036432191430743
14d3b7ff121916f1d605ed5493399e63wsrqp,0.006167692600819741
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0.009241986536069918
61854bdf4e252f31bec4387d3bb6a9d5yljm3,0.004672742105356859
1e205ab4cdf20b80dc37174fdd718c58auhmv,0.009241986536069918
c6b24609332d640ea7c7715228d9ec5cqno81,0.004654132759747007
fe31f60a063f2843687610721571fc8a3q91h,0.00841231932970086
c74cc6c11b223bfe77639295daa1738dtsjqn,0.005051215392911004
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0.005937753860444852
d0e2d07f7141463fb39b3575a6e80ad7cow2n,0.006040075787140309
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,0.005054651276496667
648a5aa902003a016fb82bd8c610baadkmkdj,0.009241986536069918
bf35d044bd4b695194d7de633e0baa83jiz2c,0.004922096671282019
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,0.005003533958693438
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0.004744270212157176
619b3cafc7e5a0a30f608af70b0354c0h3kvd,0.01197202725976937
3da8514340c5802c1da8aa6bd3c9cc47r341d,0.004976485342666231
d8b0650d99a9a9f900de90b8be6ed1837tnxg,0.005389463536189074
ab520fb9ad9436fe504530c6301d9642klu0j,0.005316741646266633
252268c64b94ec70157db6be378aa0f76pz25,0.31596656907074977
8d66be6830f32ce0c68ec467c028da04n35t2,0.00457161499665506
799075e18c144096510e06d646464149n6nd4,0.004478599779604957
513075ce81b9d197bf69ccaea35e882c2ruir,0.007154404686565624
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,0.005677005311483352
b67399b45a875592dd9f51438659693bometf,0.005607264465062346
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,0.006809646390107368
7db05664d0f1d4d54cab5fd33847572e7lbx7,0.009241986536069918
182368c4fa398930423181fe51f182b1unxuo,0.08266137035233499
f00906a2b38525e8d7487be0ac252bd2xc8aw,0.005048241662513752
6667947cc2d011aefc04d5dcc9a644bbxjrm2,0.004634678814718111
556ea6f0576610436b46be4d8d03d7910xh1j,0.006621689757090845
2da0f08781b5f02272d2c1e1d887163a840i1,0.1775711851340053
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0.005915905984353368
8221aac6360347c4dfc0a19a8122f0c3df1rh,0.02651454413459403
be74cc7c2a73cf62d7c325e7008b258237xz3,0.004953508741927505
d868d9980587403fd4f710f678d480a4hhybz,0.006167692600819741
b7b0f6663f39a05057446226e3f03480dbpgk,0.021024186656841207
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0.009241986536069918
5ef6bdb6be355dfb810cee9c122f5beauivs7,0.005546447293014767
efc4e5829f0ce82b6bfd059c61e12380gs08h,0.007648845205055426
05bd6eb40889047958e8b96332cc1975vib58,0.004903380141004472
00486a11dff552c4bd7696265724ff81yeo9v,0.004435986787533743
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0.005042422347556207
9145fcbbef328e478d751e3f9af24d8c5twus,0.009241986536069918
fd4474751b3f0ac6931e98be537865f8sa7h4,0.009241986536069918
8c2dc12395419cff62e7048703c0a82c8ntbi,0.16436202525417307
d1ee137a2b293478468171a089b533450gien,0.006356713888936897
9701c120352f0c2a78c0f7bce6587ed332ly2,0.018270619434079063
20d9d6475a97f308a2ec418b4a3a850foza29,0.007514441320769792
bf5d2a55b78bef0e806ca2ce153184catiezd,0.005294554753828688
0763e7371b763087182eb37930074ff8mj7fw,0.00470012548264081
c69991d583ae2e493f02f38e05ed9fa1aducz,0.00581796188914079
c11d59fbfce656ecb0bd0272c793e97cr0o77,0.2996643158202179
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0.006809646390107368
43c42e569b1324c2033da4b904533367qkc40,0.005270737840141151
cd6e029b117d7a9bf6f80da82ff3e8312lksr,0.08095608910953524
37bb683a2a94501f05987d6d9dfa918e7fnz8,0.004168971742222944
77bcf2972c5434304de3063f853290ca8nqq5,0.004624959978875301
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0.009241986536069918
f9fed314c68a621c1334454cb25a91083zxd3,0.006454471251399509
c564e47acfb30c706a95537287b2906c5101g,0.006440142916266702
6fecdf0c3a5566812460a99f03336da9uoa74,0.005844287070919038
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0.006232442663269065
2d5c33788d8fd80dee80eedffa14acefqdvnf,0.005766761242929096
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,0.004418107346103263
336f98d51f267347d9a751d1d7b97355nw7xc,0.0066400282766896955
94827025fa74fbf81bb9a0dd9772509eby6zd,0.009241986536069918
96f1a5bc788588e15de219317a5bce67ic4hm,0.00453899264871453
fede6799ca7626029d0bfcfb54f563d919bxl,0.004968500923755664
ddafae4d559e5c6ca84eee0fc0db3792dw794,0.021985320606464447
1741dd1d9a3351ba4cef84a2d0764512eu4uq,0.3379318040576435
242381fea8ff0614853452c52974ffddjroh0,0.009241986536069918
8cc159a13fcb559c729b3b94ed434fedowmsi,0.009241986536069918
8b1782dd34835783defa61055140f83fuums1,0.00661040174075529
ba2a0bf760bfb56f4089d87601e2cbf7061hj,0.009241986536069918
13eaa629e1a8fd178403a66fcf0758bbirawk,0.009241986536069918
a19512035f418a824d1078e5d765783al99xd,0.0057910246108031195
6e74e204f417f626f7ec6366d4ba03b2zwnhg,0.007097457678920752
18b6530b207e0b163b65c6a1833c0432kyasz,0.00691841107110306
a3c2548f29a1a45a1ed7976acb958780pjyw1,0.010268519509922329
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0.005673683350468539
809bc1c148b74e1f8cdce300d501fea2sbsls,0.009241986536069918
c4f8649d43a95259632473220f46b88ezmlll,0.008599143246906409
fa7aa6adcf093b63bcf8dc0d14c4eee6soru4,0.11871547392289143
98484cab0cf03f9b32973ecd76b6f5bekw848,0.009241986536069918
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,0.0060111095141214335
711a60ff3c316aa708d6e176d5e0a22eelvzc,0.009241986536069918
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0.005340668996061312
c180989430d40be19d286478d98888b9n7vj7,0.005048241662513752
8b136a04788e6a8330771651866d33e1ul52e,0.03734053701369657
b67da64e90b8072ae7a5528731dd2322y9fpj,0.0648217326211127
85d3fd635eef3b81559c4eeff115069a7vmdo,0.00608692440525472
1819044b8732a604de3ade9d9a127631w4634,0.0043220698134458025
6b53c1bde0365845db761b2b9acbab3fhmafz,0.01711106412470355
49db3ff6d8c83e75929eb2cc592090b6pjo74,0.0050755801722289625
8e7cb66d20a6a14e138068b5b82e04dct54f2,0.009241986536069918
557788ea5c975ec5fad6ee42450afa1dn5xbi,0.009675767165316236
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0.0057293701127484825
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0.0046739902469879625
019cf2d366df756c092c91e26f406acdozha7,0.02555455772448473
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,0.021131468515970458
4ccc7433445a7221a6223fee6ef6f0326jfg6,0.048329421860249855
6c0a9913e81d2b5cb07baf931122cf26o8ahg,0.004336460934885257
a57b2534760a477a3fd7a208ecf1420fibs82,0.0067962066731382205
54aad193311933844cf20724f422cb84bys22,0.0061332897744980274
89005e215c23d11721eec24b55b4664fqaruj,0.0053242536254629255
32ae038afeb19c99ce2bfa5848bb50a7p0hud,0.29385577950219444
0925bab07c4d3600f2a56dc4468d243ahcuo6,0.004887185273864476
0ffa7764ffaf4b2589383be5214db3caktxhf,0.005105687528871818
ab8e461bfc509d1b151eefe1da1544823pbqk,0.00661040174075529
eb1d36427f1b3feb228b724cc3f9154anbzqz,0.006809646390107368
3a6a73507698d5df8965907768c1eb31ntfth,0.01027040081754662
92206f7aa033e61ca87375ff1828e460ui7v9,0.7374074105404826
3eb151ba9f083b0166514cd1b50be98assq34,0.006623458466111763
32a86678f99557d9f34e4e41f07502053tzni,0.004242861703000947
8f31030b3f56abd12653570000a1e544frlk4,0.005214627342561208
5e8bd73275dd17b7030305120769d34dzqlp2,0.006780903368815461
cff378cd8d82d967703438942100822chuai3,0.007021442883611785
fdd71714ea1426c36bbc80a157f50c8daex1p,0.005300555134866027
7e0f770d5368e5065029d4fcb2a3f158x0frc,0.007684370733287486
cbe546a9c40204d836244ee606dc2f34txzuq,0.026826984843006805
18c4a580a4a63dd8b2b7d1717978aae9hhuhv,0.006192467420424095
551a480d83ce94188b11aac799c7ac27y6qlm,0.1418530466291783
abaab62725ab5c2ed2b61b1793bd75b3tpodg,0.009241986536069918
b75c35593d24adc341f59220f5359bfcnmt78,0.11125751413501522
85d2158de70c6cdff512da0538ac678fioaga,0.006232442663269065
08e32f3d08db3edea0fea2e8c6634c8c4iq14,0.005874082695506493
2413c059e6fbb255d1079102b3d8dfd7zv6ed,0.009241986536069918
e90e97cdcd2e4fa026e2d644b0b920ffdst7z,0.005885713869236304
9800646c6ff387ab5cc01d95e12ffd6cn27ep,0.17331103512288162
1f52c4c6fffd6b5d0f89126c2fa0b45a1l33z,0.00760149767147729
bd91b27cb190e8fc08ce3ae1751ae076l6cna,0.02957841145290031
d2d26e3c4a0d31a183b322e59ae600a9xfs9r,0.0074403918979269075
242e4323f41d0a9011b4140ba74f478dnfsqs,0.009241986536069918
a0619b8174a48bb05ff995288fea6d88zsa8z,0.1126091303614346
1240be25625da5ff66a410ed715d2e8co6esd,0.005747130264095695
a78b8df3f37770bc00ac378bddde0c5e45qco,0.004392556867880823
cec35b2f8f74fc44fdf9f70dce1809dfqr29b,0.004767764454568807
170eb715336f89884b21f7f947be038d29kll,0.00573199785712682
5f21ca1b9dde0a75f4731cc553272672anzpl,0.0056681123546478765
c4dc36422671b2b5ab89f7e846b0fdd25fxxm,0.004555090070581621
69a544486500d78529c59e4cb9b9cac5c46w7,0.005042422347556207
d937a824c898b0d602c4fbdaa614a2a0bs3mp,0.005641767543004414
6f546d97d868ed3905584a0f14d49aea4qcht,0.009241986536069918
ffd29eb307a4c54610dd2d3d212bf3bagmmpl,0.009241986536069918
7f700731e314cb95fb1d2b0bb3c869c8cmyh0,0.005553205371889777
415145b840cb4d40feb9272ec1b4e0e0ztvfi,0.006216941872819615
fb5ce117f09373c8389df707db6b6dc9k00z4,0.0070492977255461895
9c476e6c252f59d777c0766af97a7bd0usg1v,0.06961969812709633
0ef18638b11d95697c69032592381ebbkb8xu,0.006232442663269065
9b96d2696a7611017365f3cd61135c99zq9m4,0.007516731577849048
9a81137ad31d7253759cdb9ae8e44227fw8x9,0.05651517652722115
f444dca93c6ea06725cb14c27ef983e2gow8y,0.005191298731302184
203380705fa32adfd15435058c7372d5z7j6n,0.06771676498221914
207f8ccd12bd287de1977c2ff139145cl6iax,0.005658543945954373
76814f2f6a00a4011c11807f1475faabq9319,0.058993724647611434
708ba5d36271639a9003ace4dc2cc540mugek,0.030463530108937927
4335c5ab60e47755ba4407f51bb2bcd6c1ajp,0.028892730348281062
34c46fb752259d9b485bdb676c094837g88tq,0.0044401458296125336
cbe515f8897080ece4c12108bb96aab5ufxxz,0.005048241662513752
e25482e60a3d910fff895fb75804dfe7v3idw,0.004867803418751267
0fea649d5e465a5462c21b71ece49ac9lyvgn,0.006440142916266702
6306490483abc14a24069c44135d41fftikc2,0.005847003304169227
b0290a4dcfcd39051a25f540c9eb6bc8zc84i,0.009241986536069918
963d51ba4871a4f9e4d2523bcb3fe0517i0u7,0.004775632861679593
6df1478cac0c497c19fe0fc9c8d9b1468ipr1,0.009241986536069918
13719fb5d6bfd11c7f11a0319ce0701dx6war,0.28764097923383886
6dbd00e28929370431679da1be3571e4ofg3b,0.009597779495000734
09a5fc9ba18647d388f46f0cb134cadd838er,0.005844751484740187
5944af7bbb3a5ecd57aed3916122c82cu4yny,0.1687076592334608
c37bbe37d76be0e0dec3d23db305c124twwf8,0.009241986536069918
da8b7a548e4d8feeda63e3ff02cd6eacwurgz,0.0053858418693666435
9eb200af9905fc32f6eaf04c5ef11162tlgij,0.004535498832262394
4fba0b9c53034d42a5d1fdf9b332c017670qd,0.009241986536069918
23d0eee919ea68b74974539c3b7f8183vjw18,0.005972961644814644
4c52e75ae5ce36ed3f46b629bb5b2438h0wm4,0.005658543945954373
f47ad487161a5465d152b4985d1d97141yvk5,0.004910922507186145
f5469c1b99b6b2852194bc843bfaa36d8myuk,0.0046519147296455255
6f780c68d5783c7e5d3469a32a23538b4ndxo,0.010550148201193646
44d0ea0eaadc39cc549653981660a46buthgq,0.004697332910716052
178fcc426b69942590f9a08b314f8b215c4xf,0.004976485342666231
a52deafda2dd1baecb6c2a872388de36oo3pr,0.018494590656769252
91b5d5034d073393f496b0a299484056zkxj5,0.004619901103103643
1a4a9e55528da10a112d9d8f3cf56d801k9c8,0.23804674144966806
d876df733520bda482147d1b22860c15ribbe,0.004751476951959453
1d30488866b70d23b38277fb503559207j652,0.006809646390107368
030fe7527c9394a74f25462cc2ed5af4myezo,0.006304283994457125
8d18dc25428a6e80b266835d78930e43e56q1,0.004780118155290777
3750b62dd6b4d0f6518c0d814dcd5032pjgar,0.4223088098923981
49d09414e55fbf4963d12968ac024c16w9zm0,0.030099752411337624
1a05e95995f901ee6aaae228563a257eqrmr0,0.004376644618779999
ec8746c24c0cee8ba4ae4482e82b3b9bthd6v,0.20926187597799925
0b1feb6c1cfe82dacf7634565f96ac48y5muk,0.004217934467178401
7a48dd2503ec0c40dbc97d001fef02fd18bhl,0.009241986536069918
35d2c2f711cf1f4c964010dd50005219eny2o,0.005578494522332972
03cac5cc349396386e833a24543980cckfhyu,0.009241986536069918
9fe970a69f25fcde413e7145d2b4a910yqhin,0.009241986536069918
b687d9dedf1e202034b739ddbb87bbf8rovcr,0.00832941759133858
f6846af6c9bec2b5a13f9445b094cfa8jxhrf,0.009241986536069918
760a799685a2847d187c2b5769c81faecnlvn,0.009241986536069918
d4b3c728dd9add0ba56ff5c7d996c01bch645,0.008036957008717465
7be6f8907b30c0691a3c5c8a17b83028lt730,0.005869746031428521
ec0ad76cfa83c00df0c9c87c4f1a640cnpwzj,0.00615360656139604
a2b806a1dbaa1a3c57c90175c631f8a4zkbiy,0.3757314877834374
0306d10ab30a2f5cda41ae7ed77b8d31oehvv,0.035364665240195985
45607fc24c7be16e1eb435939e40abcdhr1vh,0.005907461376161493
8d4a215878568d15038dc28a21742592a684e,0.03464328703737543
d860c8f6d018dcc0b2f26081742d60455nr6l,0.006036432191430743
33f182d97c0c0d68f697ac771b013cad02ih6,0.0051237937367565175
5c65f4472de14d4401d8f8a1c8e1de9c0882o,0.009241986536069918
c809d46ee557563323450b743a713574b2mz7,0.005873961114977226
0751502caf4afd959c99955c80edacc85u11v,0.009241986536069918
22660ddc05f18ba32c38d6de3325017dlmt4w,0.07536171590599848
174d1712e8e03e4825abc4d1c940b08940e5p,0.006019177445880093
23a2381473d1db64d768b8d817948da3y2cb8,0.009241986536069918
4a41c9c9a98852a083f16eb7db0f5a32kxns9,0.005869064142933172
6a1615abb7eb6f9169ec5294f4f8355ah1f2x,0.0074604594428198555
7653096a529b6376e789ae6b2be867d0irevk,0.0059241344934602555
cd54fe18ae7ec274b569600f16cd407bt8lik,0.0060143966129062405
dad3089f005ca0e4cb8c873c4f47ad48yhnrg,0.004506131679080216
0f0ce6c0cadcf355df30de5965549445g28nc,0.0045257965685921156
2f1cf3c7c5c3c6b1333ad368d6619d3ezl4lp,0.02004536344809907
e4a37b9b61a0a50049f3a5148ea2d0e75is4l,0.00437922045297678
71d55247ed5b261503e1ff90c2a243c0b8dq0,0.020298933379811406
1ed3f6dfe224ffa3406e9540362c78c5dm4u5,0.005049042864077663
4fd7dc807d27f9af780cf4f35c757d0d3rzxf,0.013121760458176762
3fe44fd00aac1fd8ba7c9dcc85298ce5jsi27,0.30569140357401986
5eab1c3f0fe7699f4acf57b53a25c05amet04,0.021063576399531343
4d0a0183b971b4efac5c022a6cd1347b4cpvn,0.016224487800158997
57cfe9c5f7d2ed90efd16dc3c3faee49ljz4r,0.006113354351137637
a96943b9041862bd1c528e6cfee67aa0wu06r,0.00661040174075529
4f24054c7ab6afc160519ee2c39b20466vjkr,0.13678776436070747
e2402aee615f9c6cc2a48caef4dcc2e4p4apw,0.005312399665892993
c5a16038be7bf3afe8be14d61620df814bgx9,0.17933560414015778
32b138f8635724fc9c26327b145cc362f2a8y,0.006048483206545301
6056cc81b7b0f4af70e7b520ece25ee7t9d8x,0.015204461150343776
54eccabcdc43dd1dfe80ff84ebccd18577v5s,0.009241986536069918
2f7f7248f9a21da7f89add87c16dcd475ujur,0.005902779358632527
d269462579a1ab832b425cd67f4777d9v6ybk,0.005658543945954373
d9fd476fd5de1073476bf858bebf7ac931x53,0.009241986536069918
a5a370b13baf79ccd195c7870dd9841c2d69e,0.5887581131136224
afe91b4a0ee2709c96db219e54521a153rxgq,0.004632856534232528
aa9035af070ab39039568829c30221d1skoub,0.00549886893218982
c23c7d72cdca0037efc2ec9d0dcb45cd4y679,0.009241986536069918
f7c8c170bfc46519574873cdeb7655c0c9c8b,0.009241986536069918
1a66bb26824e0af5ddf3156ee972fe214z0uu,0.005926207750201575
1c21498b266e8807edf291f7f7fce942nw8er,0.0043057266892680005
b3e702c9ea638e9e2c375a5e9ddb7b8f3sa6p,0.004518815191877245
5e9beac339e73e3feb340f9372b4aa07l69vw,0.09255783139034869
7ba2c18fbd5c14c5273abc3db045c09bjmvgl,0.005067219400590031
e2e92123acbed10b6e2daad9388a0abd219os,0.006809646390107368
4555a051aabe843b04c7edb366947f25sr4mq,0.004585340524452084
feb51e0728b60438027b34b4d23ba3df5lxa0,0.004305053704193343
82e7033d7b5e754ea806893e8fdeb4e62670j,0.009241986536069918
ed921f7f7ae18e47acb3985a31360d72xeqjl,0.005012347773240332
f9e232144823cc866547c66278a7a800jdnmr,0.009241986536069918
0bca7f1039919c1572cedda5224434f9g5j2f,0.007267020666430725
7ee44eefd8cb3712e51c8a91c3fd0c21ckpgj,0.007122434174853846
f41ddc29945996b112e2db3827acf97ebge37,0.005266050590897817
b8bb6dce51bd5e1e291b9fffbe7fcd71hylrm,0.00496565797032492
7aef88385c1b7cccf4913b7c0f659d6d4dbr0,0.4438982034645382
1379393d209c734bb35c72b8f1625f3e92wst,0.005889908591703696
a1fb4a6a12b5d3c00ddfc036355de54bonspa,0.004695311805730428
b3d629f43583560d4ca1334e538609ce3av6u,0.00661040174075529
1262a19d6dcf9a7f120a16dbf5bd5d10pi8of,0.007666075364873177
3e8e7aebbd743931bf6d7f27ba24c683k3cb3,0.014867575749556322
1e533d71a0b0c6d199a0b8a6fa713b85rx2x6,0.0055749116007513455
1f0c7bb7338c3d693f566e78db3a0aeayibsm,0.004900861546824721
d76afed4e56cc8175d9689135be6f2f8lf772,0.009241986536069918
0f5f54879106ad3202b318b3b829ae3bljqfu,0.0047301354826575015
bc88f3089bfc9f80e6e0fa264d451ec8j8ark,0.19819491549311133
97b212165c59098d778e1c4313bc50f80sn7l,0.15424431290144222
b7c95864c2c0f954fc4c937e41a743b9t18vx,0.02854777179763023
5ef1e0fba4548ae152a9b5765cfbbd64we8mh,0.08052043774504518
bea31b599ec35836bbf63ce4fa2ce246il8mn,0.005686097309256832
ef99958617fc1e39f5d79777f0f1362cv0xjq,0.005275702593168482
cc0e3da015d3bbe9276afc8d8ecac6d6qvrni,0.15643417346076618
ce4d98fe182724b25f16e3e350fba979cvgiy,0.004586992501668775
c2a63c5541fdc12fea0594ad7b436dc5w96a1,0.00661040174075529
4e6b4a945300d226809184c3830bdf29rn4yw,0.004861620413493412
651469fddff5d97d1fb30480ad2c20d2qzk2t,0.05315733460468742
8e80f1fc8b77cc54a70a048fbd9dda34ig2ou,0.005601322376576578
dbd340def489066ae13ffa5cd68e6d2917li7,0.04422873171613111
d1aea673553462905634c7322288a7c95gi9g,0.0054479001866844555
dd160bb04f73e968d4a8da858d0004cfr7dwc,0.20401009047009203
2d2ea85c4bd86060aa22964aad9a8781xu7fe,0.005732690342286375
f1879741354d48e96e35afe9129f82b7i3owo,0.005174045377901528
38f92c9ef7359ad8f8b6aea082522ced3ze0k,0.00661040174075529
2875910af61db519ddecc749eaf149f4q4dmc,0.06520358808972965
bb44dac09fb608848481c354fc55475742lnu,0.009241986536069918
b5d2f9c48080a0e2442f25be37688292kznc8,0.009241986536069918
e9606f1d415c1c4c841e7ca3a3d39371ty2ry,0.029924924085436816
9328bc6389d718c41e33c4cefe7b9c15k1tau,0.10382344387539165
ebfeb3c5232fa1d2f819f2187215c9f184d6p,0.02187531523245077
937b218dea1b47bb2a9cd6f496cd252a8rnr7,0.021305952891682592
9ddadec32b3089803fdc99cbca5c7332iji6r,0.016573318230901732
322adfeee757e453005d32502e0ef4b2ubcpn,0.006036432191430743
f5475618b645df91112ebad7e53dbc65vnh1f,0.10387163443675078
b3b2a995a72c421fc2750f283454ca73pdp9h,0.0053198438642841185
010e5ed5eb439e0daf1870a0b426e32cztbdt,0.005320849155315867
a1a9ee6e8b51571d014073a1c3e300e35t38m,0.009241986536069918
14df3e053cee1ae744d7070ca77a4feb1tlwd,0.00796001153895804
1d856a83b64f1b1a14899b06ea788974gx62e,0.00661040174075529
501661a6b1c3ad1134bf22aa36755488rqj9v,0.04632716839215136
4d43b95f69bf794b896383ed37411c6cgcdzh,0.005545531554789799
12adae5907b4dccc85ee982cbe3a5b65i8fmc,0.006167692600819741
e68dfeef676779b2f31c0fa9b6d4f2988p0po,0.009241986536069918
2ce743875889cffbcb7c731008d461120bm58,0.005915905984353368
0faf1e5315252863d8ffb95810aab5b7s6of8,0.0797106769823457
9cdcba9d3a179e4d80e7fc27e459a3086kgy2,0.03312797573304871
440058ab6180c8a690de52cb98ea3891g2365,0.009241986536069918
f543ffafcabedd8e94edd85f04cf33355ni25,0.009241986536069918
19afb9cc7b72bb4841cba5887cf53d6ewwutl,0.0705325276751949
3e4a7e2c89425fffb0ef1205da437580g27mq,0.00526287883426457
fe3f6591608ffea4f7d58a486d191a89zfmo1,0.009241986536069918
422b82b6a6069dc4a540ad0b21f33cf5vs5zc,0.0965053899617287
bfcc04fba5e5af63898d4eeaec0852a5t0kcz,0.006036432191430743
45972f59df79953d9bcf04a76dbe0f51z23qd,0.08500705476341118
d1dc1263bae621ca62d59f4b20b9f9bamk879,0.0054785395380191155
959a9c5ad5d5bb34e444bc0e332ea802m2bxg,0.006320161099408241
5855901b2da7f24d6ae6854c6a289664q5ecp,0.0063721976322460815
245b0605cc3a8a2030a77bda23e6f2cd32612,0.023905408233933487
e231b0f076a8496532ec89d57b1789e4pc8ss,0.00661040174075529
ce544b02d65ac662005c192c6819d226nt3c2,0.005899137022807023
113f78998675c47a3d93b631c8892cfc9q2sx,0.02521768279771541
29337b9e8a92d9d5e6fd7ea23cb6df81blhyv,0.17322803672180034
4034aab4a124866f226ac135e93b6371z77pl,0.04559300436734917
72a801cc47aec33f32a14974451214fcxp4ym,0.00526842929549162
77301e1d085b4dacd197f933fd21531074rh1,0.009241986536069918
a9051539f280f2a68e24ca64b2126a008dajk,0.009241986536069918
2ad129376e0e4e7a5d584e5b089d442dk6f93,0.020219321566737957
eed6a9c29013c4e8919c4e7f9de8c089c74x6,0.0065598003572254725
df921da8662a5e66fede31285f763b69ieljx,0.005658543945954373
dd43f359dfd8d702df4c67fe8469657940bqt,0.009241986536069918
97391bf7ba472f1b71c63f07cb974e55qtkf3,0.008669544179776433
fc66235cbee2615fc5be6b18793a5ef5x4df2,0.00661040174075529
d3b80413593da089479374693f95cb19zjbeq,0.08195282414366319
631289eb8f675f49b36f017a74787f3bw3d21,0.009241986536069918
42a4fa5509dcc8568225e896dcec430ais0a7,0.004323529687454981
f0391a5af8008a12278effc00c84fa8de4uti,0.00485049316090531
64d05c4cc930b727c7149090be784bf5plb0p,0.009241986536069918
bdb36439d20af15736e77d9d90afeaf5oad7f,0.018235972095693387
52d0330405d8c4e77fe91e5ca5c521f8z281q,0.023777189641136207
a20b69d2d198f83727b80db4d74c4018q1kll,0.006167692600819741
759b348d21e1f20ce55471813acba5ebm43ch,0.027162248913736434
6a7801dc542bc59be1c4945f1019f750xt6xx,0.005655464986466932
1f379560abd59d6bd74054a9034645a9hrjju,0.2277663072538346
e8700d234326964af689766f50d8f33d0f983,0.0057320541883595436
6962c3343e9c1f25a5997dc362743cdbp2ur9,0.009241986536069918
f44e8d16807516134d95de7b5ce03214ytzx9,0.04412931358991049
e278406fc185d8cfa9d7aaa637c152f4pru4m,0.009241986536069918
c3fbdd1e2877d2fc077f06d3956ba40frnbd7,0.004616716505433297
812032cbfa02c5fb9e7517baf7549891a445u,0.633967242935655
3c8e0b9a490552567f94fe131dd8b7cbm794r,0.006155701320977068
c84d73420fa4dd946b64afc7ea2b7ecfkhtb5,0.014193342403111034
aabd9e17f687a9ef7746b1e10cf1062fipjbe,0.009241986536069918
04ef306fce8e66b25ecf6a78800e9776s4stl,0.3242918948688985
